date_survey,governorate_ID,governorate_name,district_ID,district_name,market_name,type_area,fuel_prices,cash_feasibility_fuel,cash_feasibility_fuel/Cash,cash_feasibility_fuel/Mobile_money,cash_feasibility_fuel/Credit_debit_Card,cash_feasibility_fuel/Prepaid_cards,cash_feasibility_fuel/Credit,cash_feasibility_fuel/Vouchers,cash_feasibility_fuel/Bartering,cash_feasibility_fuel/Other,cash_feasibility_fuel/Do_not_know,Other_cash_feasibility_fuel,sell_petrol,quantity_1L_petrol,quantity_other_petrol,price_petrol,calc_price_petrol,price_petrol_normalised,sell_diesel,quantity_1L_diesel,diesel_quantity_other,price_diesel,calc_price_diesel,price_diesel_normalised,fuel_gov_origin,fuel_restock_days_min,fuel_constraints_multiple,fuel_constraints_multiple/Price_inflation,fuel_constraints_multiple/Liquidity_shortage,fuel_constraints_multiple/Shortage_of_demand,fuel_constraints_multiple/Insecurity_and_instability,fuel_constraints_multiple/Supply_shortage,fuel_constraints_multiple/Government_regulations,fuel_constraints_multiple/Transportation_issues,fuel_constraints_multiple/Other_see_next_question,fuel_constraints_multiple/Do_not_know,fuel_constraints_multiple/no_constraints,fuel_constraints_multiple/Vendor_did_not_answer,wash_prices,cash_feasibility_wash,cash_feasibility_wash/Cash,cash_feasibility_wash/Mobile_money,cash_feasibility_wash/Credit_debit_Card,cash_feasibility_wash/Prepaid_cards,cash_feasibility_wash/Credit,cash_feasibility_wash/Vouchers,cash_feasibility_wash/Bartering,cash_feasibility_wash/Other,cash_feasibility_wash/Do_not_know,Other_cash_feasibility_wash,sell_bottled_water,quantity_0.75L,bottled_quantity_other,price_bottled_water,calc_price_bottled_water,price_bottled_water_normalised,sell_treated_water,quantity_10L,treated_quantity_other,price_treated_water,calc_price_treated_water,price_treated_water_normalised,sell_soap,quantity_1bar,soap_quantity_specify,price_soap,calc_price_soap,price_soap_normalised,sell_laundry_powder,quantity_100g,laundry_quantity_other,price_laundry_powder,calc_price_laundry,price_laundry_powder_normalised,sell_sanitary_napkins,quantity_10units,napkins_quantity_other,price_sanitary_napkins,calc_price_sanitary,price_sanitary_napkins_normalised,wash_gov_origin,wash_type_supplier,wash_restock_days_min,wash_constraints_multiple,wash_constraints_multiple/Price_inflation,wash_constraints_multiple/Liquidity_shortage,wash_constraints_multiple/Shortage_of_demand,wash_constraints_multiple/Insecurity_and_instability,wash_constraints_multiple/Supply_shortage,wash_constraints_multiple/Government_regulations,wash_constraints_multiple/Transportation_issues,wash_constraints_multiple/Other_see_next_question,wash_constraints_multiple/Do_not_know,wash_constraints_multiple/no_constraints,wash_constraints_multiple/Vendor_did_not_answer,water_trucking_prices,cash_feasibility_water_trucking,cash_feasibility_water_trucking/Cash,cash_feasibility_water_trucking/Mobile_money,cash_feasibility_water_trucking/Credit_debit_Card,cash_feasibility_water_trucking/Prepaid_cards,cash_feasibility_water_trucking/Credit,cash_feasibility_water_trucking/Vouchers,cash_feasibility_water_trucking/Bartering,cash_feasibility_water_trucking/Other,cash_feasibility_water_trucking/Do_not_know,Other_cash_feasibility_water_trucking,capacity_truck,type_owner,type_water,water_chlorinated,cost_cubic_meter,location_source,price_cubic_meter,distance_travelled,distance_price,additional_cost_5,additional_cost_10,constraints_multiple,constraints_multiple/Price_inflation,constraints_multiple/Liquidity_shortage,constraints_multiple/Shortage_of_demand,constraints_multiple/Insecurity_and_instability,constraints_multiple/Supply_shortage,constraints_multiple/Government_regulations,constraints_multiple/Transportation_issues,constraints_multiple/Other_see_next_question,constraints_multiple/Do_not_know,constraints_multiple/no_constraints,constraints_multiple/Vendor_did_not_answer,exchange_rate,exchange_rate_result,further_comments,_uuid
2/19/2019,YE14,Al Bayda,YE1410,Al Bayda,Old hospital market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,325,NaN,,yes,yes,,400,NaN,,YE14,3,Price_inflation Shortage_of_demand Insecurity_and_instability Supply_shortage,1,0,1,1,1,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,150,NaN,,yes,yes,,120,NaN,,yes,yes,80,120,120,,yes,yes,,250,NaN,,yes,yes,,600,NaN,,YE23,Wholesaler,4,Price_inflation Shortage_of_demand Supply_shortage,1,0,1,0,1,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,1,Private,Pumping_Station_or_Borehole,Do_not_know,1500,4,,7,yes,5500,8000,Price_inflation Shortage_of_demand Supply_shortage,1,0,1,0,1,0,0,0,0,0,0,yes,600,,aa75ae3a-70d2-45ef-874d-173c84940e65
2/20/2019,YE14,Al Bayda,YE1413,Rada',al Bayda central market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,325,NaN,,yes,yes,,450,NaN,,YE19,3,Price_inflation Liquidity_shortage Insecurity_and_instability Supply_shortage,1,1,0,1,1,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,170,NaN,,yes,yes,,140,NaN,,yes,yes,80,200,200,,yes,yes,,300,NaN,,yes,yes,,550,NaN,,YE23,Wholesaler,4,Price_inflation Shortage_of_demand Supply_shortage,1,0,1,0,1,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,4,Private,Pumping_Station_or_Borehole,no,4000,4,,5,yes,6500,9000,Price_inflation Insecurity_and_instability Supply_shortage,1,0,0,1,1,0,0,0,0,0,0,yes,550,,bd7deb1d-aefa-4bea-8094-79744b263aec
2/20/2019,YE14,Al Bayda,YE1413,Rada',al Bayda central market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,325,NaN,,yes,yes,,380,NaN,,YE26,5,Price_inflation Shortage_of_demand Insecurity_and_instability Supply_shortage,1,0,1,1,1,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,180,NaN,,yes,yes,,130,NaN,,yes,yes,80,220,220,,yes,yes,,300,NaN,,yes,yes,,600,NaN,,YE14,Wholesaler,4,Price_inflation Shortage_of_demand Insecurity_and_instability Supply_shortage,1,0,1,1,1,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,2,Private,Pumping_Station_or_Borehole,no,800,1,,4,yes,3500,7000,Price_inflation Shortage_of_demand Supply_shortage,1,0,1,0,1,0,0,0,0,0,0,yes,570,,99d5e75b-241f-4e55-a71f-5bb7409c1d4f
2/20/2019,YE15,Taizz,YE1506,Al Mukha,Al Mukha,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,150,NaN,,no,,,,,,yes,yes,80,130,130,,yes,yes,,120,NaN,,no,,,,,,YE24,Wholesaler,2,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,553,,7f351076-4941-43bc-be93-ce1a655103ad
2/20/2019,YE15,Taizz,YE1506,Al Mukha,Al Mukha,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,305,NaN,,yes,yes,,325,NaN,,YE24,,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,40e84fef-8c45-42c9-87ed-bc1c2b86cf1b
2/20/2019,YE15,Taizz,YE1506,Al Mukha,Al Mukha,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,305,NaN,,yes,yes,,325,NaN,,YE24,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,175ff68e-c533-4527-8511-bf182c63baaa
2/20/2019,YE15,Taizz,YE1506,Al Mukha,Al Mukha,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,310,NaN,,yes,yes,,315,NaN,,YE24,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,0b4e8ffc-6a19-4ffc-a62b-dc9d5d116ef9
2/20/2019,YE15,Taizz,YE1506,Al Mukha,Al Mukha,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,no,15,2000,100,,no,,,,,,yes,no,5400,8000,118.5185185,,yes,no,4800,4800,100,,no,,,,,,YE24,,2,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,540,,f264359a-4d0a-40fb-88d6-7721adaada72
2/20/2019,YE15,Taizz,YE1506,Al Mukha,Al Mukha,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,no,15,2000,100,,no,,,,,,yes,no,5400,8600,127.4074074,,yes,no,4800,4800,100,,no,,,,,,YE24,Wholesaler,2,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,550,,df7f071e-7adf-47a4-815b-408c83da3429
2/20/2019,YE15,Taizz,YE1506,Al Mukha,Al Mukha,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,150,NaN,,yes,yes,,100,NaN,,yes,yes,80,130,130,,yes,yes,,120,NaN,,no,,,,,,YE24,Wholesaler,2,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,73635402-027b-4faa-a0d7-de14ca73bf93
2/20/2019,YE15,Taizz,YE1506,Al Mukha,Al Mukha,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,150,NaN,,yes,yes,,100,NaN,,yes,yes,80,150,150,,yes,yes,,130,NaN,,no,,,,,,YE24,,2,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,d61f6653-271e-4f0c-9cb2-6099c959b1a9
2/20/2019,YE15,Taizz,YE1506,Al Mukha,Al Mukha,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,no,15,2000,100,,no,,,,,,yes,no,5400,8500,125.9259259,,yes,no,4800,4700,97.91666667,,yes,no,240,3800,158.3333333,,YE24,Wholesaler,2,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,012e58c6-33df-4b23-9075-aa830c7128ca
2/18/2019,YE15,Taizz,YE1509,Jabal Habashy,Al Bereen,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,315,NaN,,yes,yes,,325,NaN,,YE25,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash Mobile_money Credit,1,1,0,0,1,0,0,0,0,,yes,no,15,2200,110,,yes,yes,,100,NaN,,yes,no,6120,7200,94.11764706,,yes,no,4800,3400,70.83333333,,yes,no,144,7200,500,,YE15,Wholesaler,3,no_constraints,0,0,0,0,0,0,0,0,0,1,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,"The soap, which is often sold in Albereen market, is less quality than the soap that is sold in the market of Mafraq Jebel Habashi Junction",d4773b3d-887f-4e4f-82a9-fdf1824bb58b
2/18/2019,YE15,Taizz,YE1509,Jabal Habashy,Al Bereen,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,no,15,1750,87.5,,no,,,,,,yes,no,6120,7000,91.50326797,,yes,no,4800,3400,70.83333333,,yes,no,144,7000,486.1111111,,YE15,Wholesaler,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,"In Albereen market, small traders are affected by the rise of the currency. We note that the demand for national water is still available because its price is cheaper",7ecdf316-c52b-48af-bd4c-7d463c868edb
2/18/2019,YE15,Taizz,YE1509,Jabal Habashy,Al Bereen,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,yes,no,15,1600,80,,no,,,,,,yes,yes,80,155,155,,yes,no,4800,3500,72.91666667,,no,,,,,,YE15,Wholesaler,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,4,Private,Pumping_Station_or_Borehole,no,2000,1,,30,yes,10000,20000,no_constraints,0,0,0,0,0,0,0,0,0,1,0,no,,The drivers of the water trucking complain of waitning in long line to fill the water truck,ce73c6ed-72d2-400d-a226-848972721607
2/18/2019,YE15,Taizz,YE1509,Jabal Habashy,Al Bereen,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,150,NaN,,yes,yes,,150,NaN,,yes,yes,80,120,120,,yes,yes,,90,NaN,,no,,,,,,YE15,Wholesaler,1,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,fb5b5b75-8eec-4875-aa45-a778e5fac9fa
2/18/2019,YE15,Taizz,YE1509,Jabal Habashy,Al Bereen,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,315,NaN,,yes,yes,,325,NaN,,YE24,2,Price_inflation Insecurity_and_instability,1,0,0,1,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,no,,,,,,no,,,,,,yes,no,6120,7000,91.50326797,,yes,no,4800,3400,70.83333333,,no,,,,,,YE15,Wholesaler,1,no_constraints,0,0,0,0,0,0,0,0,0,1,0,yes,Cash,1,0,0,0,0,0,0,0,0,,3.5,Private,Pumping_Station_or_Borehole,no,1230,1,,20,yes,10000,12000,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,585,,a0bbd80c-0df1-4d16-8002-3f9fdcb91bf5
2/18/2019,YE15,Taizz,YE1509,Jabal Habashy,Al Bereen,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,yes,yes,,150,NaN,,yes,yes,,100,NaN,,yes,yes,80,130,130,,yes,yes,,80,NaN,,yes,yes,,450,NaN,,YE15,Wholesaler,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,e3272abc-05cb-42c6-8558-b947809a7111
2/18/2019,YE15,Taizz,YE1509,Jabal Habashy,Al Bereen,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,yes,yes,,130,NaN,,yes,yes,,130,NaN,,yes,yes,80,100,100,,yes,yes,,100,NaN,,yes,no,9,500,555.5555556,,YE15,Wholesaler,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,63153e44-fae3-47c0-87f9-5d1555d39e58
2/18/2019,YE15,Taizz,YE1509,Jabal Habashy,Al Bereen,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,yes,yes,,130,NaN,,no,,,,,,yes,yes,80,150,150,,yes,yes,,80,NaN,,yes,no,9,480,533.3333333,,YE15,Wholesaler,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,a1048846-87fd-43ac-b20f-3865513ff89c
2/18/2019,YE15,Taizz,YE1509,Jabal Habashy,Mafraq Jabal Habshi,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,no,15,2200,110,,no,,,,,,yes,no,6120,6500,84.96732026,,yes,no,4800,4500,93.75,,no,,,,,,YE15,Wholesaler,3,Price_inflation Insecurity_and_instability,1,0,0,1,0,0,0,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,5,Private,Pumping_Station_or_Borehole,no,1000,1,,30,yes,7500,12000,Supply_shortage,0,0,0,0,1,0,0,0,0,0,0,yes,595,"The treated water is not available in the retail market, the well is close to the market and people's consumption of water wells
",87e24659-7e0c-4d3c-8845-649c755d381e
2/18/2019,YE15,Taizz,YE1509,Jabal Habashy,Mafraq Jabal Habshi,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,300,NaN,,yes,yes,,315,NaN,,YE25,1,Insecurity_and_instability,0,0,0,1,0,0,0,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,yes,no,15,2100,105,,no,,,,,,yes,no,6120,7000,91.50326797,,yes,no,4800,4700,97.91666667,,no,,,,,,YE24,Wholesaler,2,Insecurity_and_instability,0,0,0,1,0,0,0,0,0,0,0,yes,Cash Mobile_money Credit,1,1,0,0,1,0,0,0,0,,6,Private,Pumping_Station_or_Borehole,no,1000,1,,30,yes,5000,10000,Supply_shortage,0,0,0,0,1,0,0,0,0,0,0,no,,"Water scarcity made the water  trucking traders stand queues waiting for their turn to fill from the well. As for the purchase of cleaning materials and food, people arer buyinh in bulk in fear of increasing the price of food.",13cd1e0a-c665-4261-ba0d-d85dce8f0c5e
2/18/2019,YE15,Taizz,YE1509,Jabal Habashy,Mafraq Jabal Habshi,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash Mobile_money,1,1,0,0,0,0,0,0,0,,yes,yes,,150,NaN,,yes,yes,,100,NaN,,no,,,,,,yes,yes,,110,NaN,,yes,no,9,700,777.7777778,,YE15,Wholesaler,1,Price_inflation Transportation_issues,1,0,0,0,0,0,1,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,"Sanitary napkins in al Mafraq market are still being sold in pharmacies, due to the culture of shame in the region
",17183e9d-bbf2-44dd-b751-f9899126a199
2/18/2019,YE15,Taizz,YE1509,Jabal Habashy,Mafraq Jabal Habshi,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,310,NaN,,yes,yes,,315,NaN,,YE25,1,no_constraints,0,0,0,0,0,0,0,0,0,1,0,yes,Cash Mobile_money Credit,1,1,0,0,1,0,0,0,0,,yes,yes,,130,NaN,,no,,,,,,yes,yes,80,100,100,,yes,yes,,100,NaN,,no,,,,,,YE15,Wholesaler,4,Price_inflation Transportation_issues,1,0,0,0,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,6.5,Private,Pumping_Station_or_Borehole,no,769,1,,30,yes,6500,12000,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,"Water trucking owners suffer from an increase in the price of wate filling from the well due to water scarcity
",b12ec0d7-5c0a-479a-a0ba-cc2efa1900d7
2/18/2019,YE15,Taizz,YE1509,Jabal Habashy,Mafraq Jabal Habshi,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,no,15,2200,110,,no,,,,,,yes,no,6120,7500,98.03921569,,yes,no,4800,4550,94.79166667,,yes,no,144,7500,520.8333333,,YE24,Wholesaler,2,no_constraints,0,0,0,0,0,0,0,0,0,1,0,yes,Cash Mobile_money Credit,1,1,0,0,1,0,0,0,0,,5,Private,Pumping_Station_or_Borehole,no,1000,1,,20,yes,5000,10000,Price_inflation Supply_shortage,1,0,0,0,1,0,0,0,0,0,0,yes,580,,0fb8262e-313e-4dd4-be1d-3fe91c22d40d
2/18/2019,YE15,Taizz,YE1509,Jabal Habashy,Mafraq Jabal Habshi,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,150,NaN,,no,,,,,,yes,yes,80,150,150,,yes,yes,,100,NaN,,yes,yes,,600,NaN,,YE15,Wholesaler,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,b4e84cda-d159-48cc-89d9-3fbb6ce5a235
2/20/2019,YE15,Taizz,YE1513,Dimnat Khadir,Al Rahida market,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,120,NaN,,yes,yes,,100,NaN,,yes,yes,80,250,250,,yes,yes,,100,NaN,,yes,yes,,500,NaN,,YE15,Wholesaler,,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,34369237-d89b-4e5f-8014-a17d1fbbe949
2/20/2019,YE15,Taizz,YE1513,Dimnat Khadir,Al Rahida market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,330,NaN,,yes,yes,,350,NaN,,YE24,7,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,120,NaN,,yes,yes,,100,NaN,,yes,no,100,150,120,,yes,yes,,110,NaN,,yes,yes,,500,NaN,,YE15,Wholesaler,15,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,6,Private,Pumping_Station_or_Borehole,no,2000,2,,20,yes,4000,8000,Price_inflation Shortage_of_demand,1,0,1,0,0,0,0,0,0,0,0,yes,540,,6c51f408-8c5f-4676-9989-2b9745b241cf
2/20/2019,YE15,Taizz,YE1513,Dimnat Khadir,Al Rahida market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,330,NaN,,yes,yes,,350,NaN,,YE24,5,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,150,NaN,,yes,yes,,80,NaN,,yes,yes,80,150,150,,yes,no,110,90,81.81818182,,yes,yes,,550,NaN,,YE15,Wholesaler,14,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,3,Private,Treatment_Station,yes,6000,1,,30,yes,2000,4000,Price_inflation Shortage_of_demand,1,0,1,0,0,0,0,0,0,0,0,yes,555,,5e9622b7-c4a0-430d-a9e4-1815913a3a88
2/20/2019,YE15,Taizz,YE1513,Dimnat Khadir,Al Rahida market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,330,NaN,,yes,yes,,350,NaN,,YE24,3,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,yes,yes,,150,NaN,,yes,yes,,100,NaN,,yes,yes,80,130,130,,yes,no,110,80,72.72727273,,yes,yes,,500,NaN,,YE15,Wholesaler,7,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,6,Private,Treatment_Station,yes,3350,2,,30,yes,1500,3000,Price_inflation Shortage_of_demand,1,0,1,0,0,0,0,0,0,0,0,yes,560,,3cb3aabc-e99b-4b9e-aa4b-aa2fb3dcc182
2/20/2019,YE15,Taizz,YE1513,Dimnat Khadir,Al Rahida market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,330,NaN,,yes,yes,,350,NaN,,YE24,2,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,150,NaN,,yes,yes,,80,NaN,,yes,no,100,150,120,,yes,yes,,100,NaN,,yes,yes,,550,NaN,,YE15,Wholesaler,10,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,3,Private,Pumping_Station_or_Borehole,yes,2000,2,,20,yes,2000,3500,Price_inflation Shortage_of_demand,1,0,1,0,0,0,0,0,0,0,0,yes,550,,39134947-3145-4d7a-aa5b-00324b84bc41
2/20/2019,YE15,Taizz,YE1513,Dimnat Khadir,Dimnat Khadir market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,330,NaN,,yes,yes,,350,NaN,,Vendor_did_not_answer,3,Price_inflation Insecurity_and_instability,1,0,0,1,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,120,NaN,,yes,yes,,100,NaN,,yes,yes,80,150,150,,yes,no,110,100,90.90909091,,yes,yes,,500,NaN,,YE15,Wholesaler,2,Price_inflation Shortage_of_demand,1,0,1,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,3,Private,Pumping_Station_or_Borehole,no,2350,5,,5,,,,Price_inflation Supply_shortage,1,0,0,0,1,0,0,0,0,0,0,yes,550,,81cb6a95-be90-45f7-be6a-4cf91d7496f8
2/20/2019,YE15,Taizz,YE1513,Dimnat Khadir,Dimnat Khadir market,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,130,NaN,,yes,yes,,100,NaN,,yes,yes,80,130,130,,yes,no,110,90,81.81818182,,yes,yes,,450,NaN,,YE15,Wholesaler,3,Price_inflation Liquidity_shortage Shortage_of_demand,1,1,1,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,560,,9b5de4a8-c293-423a-80d3-b039911822b7
2/20/2019,YE15,Taizz,YE1513,Dimnat Khadir,Dimnat Khadir market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,330,NaN,,yes,yes,,350,NaN,,YE15,2,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,150,NaN,,yes,yes,,100,NaN,,yes,yes,80,150,150,,yes,yes,,100,NaN,,yes,yes,,550,NaN,,YE15,Wholesaler,6,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,3,Private,Pumping_Station_or_Borehole,no,3300,3,,20,yes,1500,3000,Price_inflation Shortage_of_demand,1,0,1,0,0,0,0,0,0,0,0,yes,550,,c7491205-9d52-4f2a-9f21-e0f0f0df6da3
