date,date_survey,governorate_ID,governorate_name,district_ID,district_name,market_name,type_area,fuel_prices,cash_feasibility_fuel,cash_feasibility_fuel/Cash,cash_feasibility_fuel/Mobile_money,cash_feasibility_fuel/Credit_debit_Card,cash_feasibility_fuel/Prepaid_cards,cash_feasibility_fuel/Credit,cash_feasibility_fuel/Vouchers,cash_feasibility_fuel/Bartering,cash_feasibility_fuel/Other,cash_feasibility_fuel/Do_not_know,Other_cash_feasibility_fuel,sell_petrol,quantity_1L_petrol,quantity_other_petrol,price_petrol,calc_price_petrol,price_petrol_normalised,sell_diesel,quantity_1L_diesel,diesel_quantity_other,price_diesel,calc_price_diesel,price_diesel_normalised,fuel_gov_origin,fuel_restock_days_min,fuel_constraints_multiple,fuel_constraints_multiple/Price_inflation,fuel_constraints_multiple/Liquidity_shortage,fuel_constraints_multiple/Shortage_of_demand,fuel_constraints_multiple/Insecurity_and_instability,fuel_constraints_multiple/Supply_shortage,fuel_constraints_multiple/Government_regulations,fuel_constraints_multiple/Transportation_issues,fuel_constraints_multiple/Other_see_next_question,fuel_constraints_multiple/Do_not_know,fuel_constraints_multiple/no_constraints,fuel_constraints_multiple/Vendor_did_not_answer,wash_prices,cash_feasibility_wash,cash_feasibility_wash/Cash,cash_feasibility_wash/Mobile_money,cash_feasibility_wash/Credit_debit_Card,cash_feasibility_wash/Prepaid_cards,cash_feasibility_wash/Credit,cash_feasibility_wash/Vouchers,cash_feasibility_wash/Bartering,cash_feasibility_wash/Other,cash_feasibility_wash/Do_not_know,Other_cash_feasibility_wash,sell_bottled_water,quantity_0.75L,bottled_quantity_other,price_bottled_water,calc_price_bottled_water,price_bottled_water_normalised,sell_treated_water,quantity_10L,treated_quantity_other,price_treated_water,calc_price_treated_water,price_treated_water_normalised,sell_soap,quantity_1bar,soap_quantity_specify,price_soap,calc_price_soap,price_soap_normalised,sell_laundry_powder,quantity_100g,laundry_quantity_other,price_laundry_powder,calc_price_laundry,price_laundry_powder_normalised,sell_sanitary_napkins,quantity_10units,napkins_quantity_other,price_sanitary_napkins,calc_price_sanitary,price_sanitary_napkins_normalised,wash_gov_origin,wash_type_supplier,wash_restock_days_min,wash_constraints_multiple,wash_constraints_multiple/Price_inflation,wash_constraints_multiple/Liquidity_shortage,wash_constraints_multiple/Shortage_of_demand,wash_constraints_multiple/Insecurity_and_instability,wash_constraints_multiple/Supply_shortage,wash_constraints_multiple/Government_regulations,wash_constraints_multiple/Transportation_issues,wash_constraints_multiple/Other_see_next_question,wash_constraints_multiple/Do_not_know,wash_constraints_multiple/no_constraints,wash_constraints_multiple/Vendor_did_not_answer,water_trucking_prices,cash_feasibility_water_trucking,cash_feasibility_water_trucking/Cash,cash_feasibility_water_trucking/Mobile_money,cash_feasibility_water_trucking/Credit_debit_Card,cash_feasibility_water_trucking/Prepaid_cards,cash_feasibility_water_trucking/Credit,cash_feasibility_water_trucking/Vouchers,cash_feasibility_water_trucking/Bartering,cash_feasibility_water_trucking/Other,cash_feasibility_water_trucking/Do_not_know,Other_cash_feasibility_water_trucking,capacity_truck,type_owner,type_water,water_chlorinated,cost_cubic_meter,location_source,distance_travelled,distance_price,additional_cost_5,additional_cost_10,constraints_multiple,constraints_multiple/Price_inflation,constraints_multiple/Liquidity_shortage,constraints_multiple/Shortage_of_demand,constraints_multiple/Insecurity_and_instability,constraints_multiple/Supply_shortage,constraints_multiple/Government_regulations,constraints_multiple/Transportation_issues,constraints_multiple/Other_see_next_question,constraints_multiple/Do_not_know,constraints_multiple/no_constraints,constraints_multiple/Vendor_did_not_answer,exchange_rate,exchange_rate_result,_uuid
Feb-19,2/17/2019,YE24,Aden,YE2404,Al Buraiqeh,Ba Na'afe Market,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,130,NaN,,yes,yes,,100,NaN,,yes,yes,80,200,200,,yes,no,110,100,90.90909091,,yes,yes,,600,NaN,,YE24,Wholesaler,2,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,590,195aced0-8e7b-40af-be90-ce16b687abd3
Feb-19,2/19/2019,YE24,Aden,YE2408,Khur Maksar,Alareesh Market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,275,NaN,,no,,,,,,YE24,2,Price_inflation Supply_shortage Transportation_issues,1,0,0,0,1,0,1,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,6697f1ae-5eea-42ac-a0be-a2905ec3a74e
Feb-19,2/19/2019,YE24,Aden,YE2408,Khur Maksar,Alareesh Market,Rural,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash Credit_debit_Card,1,0,1,0,0,0,0,0,0,,yes,yes,,130,NaN,,yes,yes,,80,NaN,,yes,yes,80,120,120,,yes,no,110,150,136.3636364,,yes,yes,,500,NaN,,YE24,Wholesaler,2,no_constraints,0,0,0,0,0,0,0,0,0,1,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,62b83098-40e9-4a53-9eb3-3dfa9d26f910
Feb-19,2/20/2019,YE24,Aden,YE2408,Khur Maksar,Alareesh Market,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,756604c3-9daa-46c1-b17a-443fcfef339a
Feb-19,2/19/2019,YE24,Aden,YE2408,Khur Maksar,Alareesh Market,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,78079bc9-df75-4002-b9e3-97fab1b0824b
Feb-19,2/20/2019,YE24,Aden,YE2408,Khur Maksar,Alareesh Market,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash Credit_debit_Card,1,0,1,0,0,0,0,0,0,,yes,yes,,130,NaN,,yes,yes,,80,NaN,,yes,yes,80,120,120,,yes,no,110,150,136.3636364,,yes,yes,,500,NaN,,YE24,Wholesaler,2,no_constraints,0,0,0,0,0,0,0,0,0,1,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,b0546533-c7b8-4ed5-ae0d-d8fc76ddbdfa
Feb-19,2/18/2019,YE24,Aden,YE2408,Khur Maksar,Althakafah Market,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,590,4658474f-1648-4dbb-805f-cfe21d6b10bf
Feb-19,2/18/2019,YE24,Aden,YE2408,Khur Maksar,Althakafah Market,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,590,3e8c9bdd-579f-4612-b4c2-8f182e2c7068
Feb-19,2/18/2019,YE24,Aden,YE2408,Khur Maksar,Althakafah Market,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,130,NaN,,yes,yes,,70,NaN,,yes,yes,80,120,120,,yes,no,110,150,136.3636364,,yes,yes,,500,NaN,,YE24,Wholesaler,2,no_constraints,0,0,0,0,0,0,0,0,0,1,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,590,f6d76cfd-cae1-4fef-9a62-f5d50272f149
Feb-19,2/17/2019,YE24,Aden,YE2408,Khur Maksar,Althakafah Market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,275,NaN,,no,,,,,,YE24,2,Price_inflation Supply_shortage Transportation_issues,1,0,0,0,1,0,1,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,590,5eea8d54-1664-424b-b1a8-42f1db2ea325
Feb-19,2/18/2019,YE24,Aden,YE2408,Khur Maksar,Althakafah Market,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash Credit_debit_Card,1,0,1,0,0,0,0,0,0,,yes,yes,,130,NaN,,yes,yes,,70,NaN,,yes,yes,80,120,120,,yes,no,110,150,136.3636364,,yes,yes,,500,NaN,,YE24,Wholesaler,2,no_constraints,0,0,0,0,0,0,0,0,0,1,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,590,bb00ee27-8e5c-4269-b8c5-b08d041b2371
Feb-19,2/20/2019,YE25,Lahj,YE2508,Al Milah,Almilah Market,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,275,NaN,,yes,yes,,300,NaN,,YE24,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,581,79f255a3-7755-47c1-bbf8-20a4ef19f6e0
Feb-19,2/20/2019,YE25,Lahj,YE2508,Al Milah,Almilah Market,Rural,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,150,NaN,,no,,,,,,yes,yes,80,150,150,,yes,no,110,70,63.63636364,,yes,yes,,600,NaN,,YE25,Wholesaler,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,581,795980fb-9630-494a-a24a-00bed054277d
Feb-19,2/20/2019,YE25,Lahj,YE2508,Al Milah,Almilah Market,Rural,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,4,Private,Pumping_Station_or_Borehole,no,1500,3,15,yes,6000,12000,Shortage_of_demand,0,0,1,0,0,0,0,0,0,0,0,yes,581,90c0cb02-7322-44ab-b114-77088d6d1d4c
Feb-19,2/18/2019,YE25,Lahj,YE2515,Tuban,Alfayoosh Market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,275,NaN,,yes,yes,,305,NaN,,YE24,6,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,565,90fc91e6-af77-4ad2-9c2d-0a792ca2abed
Feb-19,2/18/2019,YE25,Lahj,YE2515,Tuban,Alfayoosh Market,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,yes,no,20,300,150,,yes,yes,80,150,150,,yes,no,110,100,90.90909091,,yes,yes,,600,NaN,,YE24,Do_not_know,5,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,565,0412f617-2d4a-4311-8f06-25527a7b6eff
Feb-19,2/18/2019,YE25,Lahj,YE2515,Tuban,Alfayoosh Market,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,5,Private,Pumping_Station_or_Borehole,no,250,4,20,yes,7000,9000,Price_inflation Supply_shortage,1,0,0,0,1,0,0,0,0,0,0,yes,565,c3cb07d4-d1f9-48a8-98e8-d1c4cf23d506
Feb-19,2/18/2019,YE25,Lahj,YE2515,Tuban,Alfayoosh Market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,575,NaN,,yes,yes,,305,NaN,,YE24,15,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,565,cc3a5a07-83b5-4c5a-bdd7-4765f5b80db6
Feb-19,2/18/2019,YE25,Lahj,YE2515,Tuban,Alfayoosh Market,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,120,NaN,,yes,no,20,300,150,,yes,yes,80,150,150,,yes,no,110,100,90.90909091,,yes,yes,,600,NaN,,YE24,Do_not_know,7,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,565,c8cb044c-7b37-4904-9dd9-a9cf79e8525e
Feb-19,2/17/2019,YE25,Lahj,YE2515,Tuban,Saber Market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,275,NaN,,yes,yes,,305,NaN,,YE24,7,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,580,1bcc2e51-2e72-44cf-8a9f-64f14757597e
Feb-19,2/18/2019,YE25,Lahj,YE2515,Tuban,Saber Market,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,120,NaN,,yes,no,20,300,150,,yes,yes,80,150,150,,yes,no,110,100,90.90909091,,yes,yes,,600,NaN,,YE24,Do_not_know,7,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,580,f16f762d-8858-4f8f-95e1-b3e27758c15e
Feb-19,2/18/2019,YE25,Lahj,YE2515,Tuban,Saber Market,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,4,Private,Pumping_Station_or_Borehole,no,250,3,15,yes,7000,9000,Price_inflation Supply_shortage,1,0,0,0,1,0,0,0,0,0,0,yes,580,9ffe5568-ea6e-4745-ad67-b3024458150c
Feb-19,2/18/2019,YE25,Lahj,YE2515,Tuban,Saber Market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,275,NaN,,yes,yes,,295,NaN,,YE25,5,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,580,dc18eabf-6bf0-4e48-b2b0-f08f41e01303
Feb-19,2/18/2019,YE25,Lahj,YE2515,Tuban,Saber Market,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,yes,no,20,300,150,,yes,yes,80,150,150,,yes,no,110,100,90.90909091,,yes,yes,,600,NaN,,,Do_not_know,7,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,580,5661261b-dbe5-41dd-b4d3-24b2dbda3741
Feb-19,2/20/2019,YE29,Amran,YE2912,Jabal Iyal Yazid,Bier Ayeidh Market,Urban,yes,Cash Prepaid_cards,1,0,0,1,0,0,0,0,0,,yes,yes,,325,NaN,,yes,yes,,375,NaN,,YE18,5,Price_inflation Transportation_issues Other_see_next_question,1,0,0,0,0,0,1,1,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,560,1221eedb-e64a-475d-8df7-6df361ad1987
Feb-19,2/20/2019,YE29,Amran,YE2912,Jabal Iyal Yazid,Bier Ayeidh Market,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,110,NaN,,yes,no,20,500,250,,yes,yes,80,120,120,,yes,no,110,100,90.90909091,,yes,yes,,550,NaN,,YE23,Other,2,Price_inflation Transportation_issues Other_see_next_question,1,0,0,0,0,0,1,1,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,560,c8455186-9d60-434c-9230-22e077f12061
Feb-19,2/20/2019,YE29,Amran,YE2912,Jabal Iyal Yazid,Bier Ayeidh Market,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,12,Private,Pumping_Station_or_Borehole,Do_not_know,950,5,10,yes,11000,13000,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,560,8c0d03e7-4853-44a7-8aad-dea3ea9a5467
Feb-19,2/20/2019,YE29,Amran,YE2912,Jabal Iyal Yazid,Bier Ayeidh Market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,345,NaN,,yes,yes,,410,NaN,,YE18,5,Price_inflation Transportation_issues Other_see_next_question,1,0,0,0,0,0,1,1,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,560,af7dc3b3-5634-484c-a209-2c03ee9476bc
Feb-19,2/20/2019,YE29,Amran,YE2912,Jabal Iyal Yazid,Bier Ayeidh Market,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,120,NaN,,yes,no,20,500,250,,yes,yes,80,120,120,,yes,no,110,100,90.90909091,,yes,yes,,550,NaN,,YE23,Other,2,Price_inflation Transportation_issues Other_see_next_question,1,0,0,0,0,0,1,1,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,560,4837da24-5e41-44ef-a811-c50b9fdb5a06
Feb-19,2/20/2019,YE29,Amran,YE2915,Amran,Amran City Market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,325,NaN,,yes,yes,,375,NaN,,YE29,4,Transportation_issues Other_see_next_question,0,0,0,0,0,0,1,1,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,570,338756d9-6039-47f7-ba76-bfefb7398f88
Feb-19,2/20/2019,YE29,Amran,YE2915,Amran,Amran City Market,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,120,NaN,,yes,no,20,500,250,,yes,yes,80,120,120,,yes,no,110,100,90.90909091,,yes,yes,,500,NaN,,YE23,Do_not_know,2,Price_inflation Transportation_issues Other_see_next_question,1,0,0,0,0,0,1,1,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,570,b9907388-11d5-4964-8217-607f4ad668d1
Feb-19,2/20/2019,YE29,Amran,YE2915,Amran,Amran City Market,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,10,Private,Pumping_Station_or_Borehole,no,850,5,10,yes,8500,11500,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,570,1a08f73b-3aad-4284-b175-02498289145d
Feb-19,2/20/2019,YE29,Amran,YE2915,Amran,Amran City Market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,325,NaN,,yes,yes,,375,NaN,,YE18,4,Price_inflation Transportation_issues Other_see_next_question,1,0,0,0,0,0,1,1,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,565,495eb36c-49ff-4615-b08d-5d3cfb232830
Feb-19,2/20/2019,YE29,Amran,YE2915,Amran,Amran City Market,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,yes,no,110,500,45.45454545,,yes,no,80,150,150,,yes,no,110,120,109.0909091,,yes,yes,,500,NaN,,YE23,Wholesaler,2,Price_inflation Transportation_issues Other_see_next_question,1,0,0,0,0,0,1,1,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,565,25615a02-4b26-4df3-8c6d-b9ce6cb07703
Feb-19,2/20/2019,YE30,Al Dhale'e,YE3003,Qa'atabah,Al Fakher,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,290,NaN,,yes,yes,,330,NaN,,YE19,20,Liquidity Shortage Shortage of Demand Supply Shortage,0,1,1,0,1,0,0,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,yes,yes,,100,NaN,,yes,yes,,100,NaN,,yes,no,400,780,156,,yes,yes,,80,NaN,,yes,yes,,550,NaN,,YE30,Wholesaler,1,Shortage of Demand Supply Shortage,0,0,1,0,1,0,0,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,6,Private,Pumping Station or Borehole,no,2000,3,10,no,,,Shortage of Demand Supply Shortage,0,0,1,0,1,0,0,0,0,0,0,yes,560,39389a68-08d7-4890-84dc-d6ef8e938e31
Feb-19,2/20/2019,YE30,Al Dhale'e,YE3003,Qa'atabah,Al Fakher,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,300,NaN,,yes,yes,,310,NaN,,YE19,10,Shortage of Demand Supply Shortage,0,0,1,0,1,0,0,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,yes,yes,,150,NaN,,yes,yes,,100,NaN,,yes,no,400,780,156,,yes,yes,,100,NaN,,yes,yes,,550,NaN,,YE30,Wholesaler,1,Shortage of Demand Supply Shortage,0,0,1,0,1,0,0,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,6,Private,Pumping Station or Borehole,Do not Know,2000,3,15,no,,,Shortage of Demand Supply Shortage,0,0,1,0,1,0,0,0,0,0,0,yes,550,1f36c1a5-2215-4c43-812d-42b1dd6864de
Feb-19,2/20/2019,YE30,Al Dhale'e,YE3003,Qa'atabah,Al Fakher,Rural,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,yes,yes,,300,NaN,,yes,yes,,300,NaN,,YE19,25,Liquidity Shortage Shortage of Demand Supply Shortage,0,1,1,0,1,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,120,NaN,,yes,yes,,100,NaN,,yes,no,400,720,144,,yes,yes,,80,NaN,,yes,yes,,550,NaN,,YE11,Wholesaler,15,Shortage of Demand Supply Shortage,0,0,1,0,1,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,12,Private,Pumping Station or Borehole,no,2000,3,10,no,,,Shortage of Demand Supply Shortage,0,0,1,0,1,0,0,0,0,0,0,yes,570,46380955-18de-494c-9a03-50fd918c85e2
Feb-19,2/20/2019,YE30,Al Dhale'e,YE3006,Ad Dhale'e,Al Share' Al Aam,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,275,NaN,,no,,,,,,YE24,20,Shortage of Demand Supply Shortage Transportation Issues,0,0,1,0,1,0,1,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,yes,yes,,99,NaN,,yes,yes,,100,NaN,,yes,no,300,720,192,,yes,yes,,80,NaN,,yes,yes,,500,NaN,,YE30,Wholesaler,1,Shortage of Demand Supply Shortage,0,0,1,0,1,0,0,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,6,Private,Pumping Station or Borehole,no,2500,10,10,no,,,Shortage of Demand,0,0,1,0,0,0,0,0,0,0,0,yes,570,e4b88ad5-dc6a-4793-bf81-0fbb1d95fde2
Feb-19,2/20/2019,YE30,Al Dhale'e,YE3006,Ad Dhale'e,Al Share' Al Aam,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,275,NaN,,yes,yes,,280,NaN,,YE19,18,Liquidity Shortage Shortage of Demand Supply Shortage,0,1,1,0,1,0,0,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,yes,yes,,120,NaN,,yes,yes,,100,NaN,,yes,no,300,600,160,,yes,yes,,80,NaN,,yes,yes,,450,NaN,,YE30,Wholesaler,3,Liquidity Shortage Shortage of Demand Supply Shortage,0,1,1,0,1,0,0,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,6,Private,Pumping Station or Borehole,no,2500,10,20,no,,,Shortage of Demand Supply Shortage,0,0,1,0,1,0,0,0,0,0,0,yes,555,7a9d3d6a-2cfb-4152-aa96-c7b49bb40b04
Feb-19,2/20/2019,YE30,Al Dhale'e,YE3006,Ad Dhale'e,Sanah,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,275,NaN,,yes,yes,,300,NaN,,YE19,25,Shortage of Demand Supply Shortage,0,0,1,0,1,0,0,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,yes,yes,,150,NaN,,yes,yes,,100,NaN,,yes,no,300,720,192,,yes,yes,,80,NaN,,yes,yes,,500,NaN,,YE30,Wholesaler,5,Shortage of Demand Supply Shortage,0,0,1,0,1,0,0,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,6,Private,Pumping Station or Borehole,no,2000,12,10,no,,,Shortage of Demand Supply Shortage,0,0,1,0,1,0,0,0,0,0,0,yes,560,1084a485-908e-4aac-a81a-2548b8077c12
